Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
65.03,101,0.001554,4,134.666149
319328.87,1.004111,47.64678783,63,0.756298
200111.87,7.95,13.22366865,8,1.652959
887243.9,40,-6565.782688,5966,2.864883
52785.63,0.443132,0.002562,3,0.663417
60283.65,1,0.000441,3,2.999559
703629.62,1.131303,5.681988577,141,0.408719
226779.32,0.44158,21.82174764,108,0.202053
59.97,2.113002,0.000441,2,4.225563
201152.98,3,0.00524579,6,3.534978
56.53,101,0.001554,4,134.666149
226764.25,1.154862,77.05089746,115,0.670008
449214.83,10.26099,0.014521416,19,3.324127
310.87,101,0.001428506,3,151.499286
1104444.47,60,0.01187733,66,32.919542
538779.32,20.99,-153.2754751,158,8.358754
710752.1,0.118199,0.00385796,15,0.057286
95722.9,1.3,0.00601071,10,0.865598
13269.02,11.199,0.0058748,10,7.701253
3.27,13,0.000471636,2,25.999528
664007.83,1.12963,0.01790179,62,0.927911
154073.18,14.09,0.04330641,38,3.314391
327.37,71.327237,0.001026218,4,100.999487
257132.6,93.23944,-5.982584246,41,20.147304
72,93.210088,0.001548055,5,84.166151
158142.35,316.7352,2108.645197,10000,5.413628
629217.65,3.1251,-0.957029462,62,1.13831
543469.32,9.995,1.067615532,64,6.1029
6.2,1475.227077,0.001414909,5,1667.499528
88336.78,299.39,1224.126985,14,87.437642
327.55,101,0.000984218,3,151.499508
226766.82,0.79243,46.35517692,122,0.37996
320.67,51.381808,0.000984218,4,100.999508
6.32,1631.525764,0.001414909,5,1667.499528
201146.8,1.078618,44.50628024,122,0.364806
226780.17,11.674446,80.23661931,17,4.719801
226781.42,15.644816,72.81322276,44,1.654846
242212.58,0.74,0.04193436,337,0.830966
270437.85,0.239518,0.002016,7,0.150759
203196.13,1.016354,0.0126,60,0.899014
47.97,101,0.001554,4,134.666149
6274.6,29.950232,0.000441,8,82.380592
723697.73,0.602244,32.71565976,124,0.263836
319292.6,12.057465,166.6169122,220,0.75735
64.08,101,0.001554,4,134.666149
32811.53,0.199032,0.003528,16,0.206825
376568.33,0.108226,0.00962955,38,0.137541
277735.15,0.1642,0.00091967,6,0.242705
21.52,11,0.00062,2,21.99938
393465.37,1.808261,53.12650566,119,0.446441
66.42,101,0.001554,4,134.666149
719713.62,13.259,32.05346803,135,0.237433
8.42,0.5,0.00062,2,0.99938
1065.02,4.33511,0.001455284,6,3.236207
311.82,101,0.000984218,3,151.499508
325.48,90.140487,0.001026218,4,100.999487
302923.18,48.026256,0.008551778,16,54.785544
325.57,72.421917,0.000984218,5,84.166175
1498667.23,299.99,262.5027126,5994,19.04441
376.4,3.46,0.001008,4,6.559496
818386.75,36.998735,58.49009681,15,24.99201
89979.13,0.957765,0.000441,2,1.915089
73.5,72.852493,0.001523001,5,84.166159
65.03,101,0.001554,4,134.666149
308.7,3.541445,0.00062,2,7.08227
226771,1.247152,49.50381682,130,0.380799
4.28,9,0.00062,2,17.99938
64.9,101,0.0021,5,126.249475
520080.33,8539.99,286.8641404,10000,2997.074188
338.38,13.2,0.00062,2,26.39938
304.58,101,0.001488218,4,134.666171
76806.87,32.99,0.01596,30,13.362112
1329514.15,2.802318,0.38454356,904,2.153814
29263.3,10,0.0084505,17,4.249449
329.78,97.427051,0.001026218,4,100.999487
424039.13,34.995,-27.889522,137,12.127742
117.07,5,0.000473186,2,9.999527
271.97,0.45,0.0022,2,0.8978
88339.77,39.99,84.43175002,4,21.107938
66.78,101,0.001554,4,134.666149
323.1,101,0.002455818,4,134.665848
103.82,101,0.001512,4,134.666163
60482.93,16.33,24.0063,3,8.0021
314450.98,19.501825,-268.3342065,2028,2.066062
481411.83,5.243628,0.109798076,348,7.414552
506736.1,4.94,0.003137638,8,5.645266
7.33,1631.954342,0.001414909,5,1667.499528
105163.4,88,540,13,41.538462
226782.18,14.327025,33.57532509,7,4.796475
317.48,55.696783,0.000984218,4,100.999508
37594.27,0.207434,0.007755923,36,0.405857
62.27,101,0.0021,5,126.249475
478798.63,41.25,0.056235877,166,4.963302
324.37,76.753755,0.000984218,4,100.999508
66.47,101,0.001554,4,134.666149
327.92,59.305768,0.000984218,4,100.999508
1014180.9,17,-48.99599269,737,2.206626
1108028.25,2.681,0.095189563,425,1.052798
15660.38,11.770625,0.00625233,15,9.157639
31603.37,2.5,0.002090374,8,4.249477
374.93,1,0.00062,2,1.99938
161195.7,2.1,0.002648962,6,2.834889
60.5,1.98,-1.954,10,1.488
220561.37,0.499622,-0.54935991,9,0.60418
23045.92,2.041194,0.002279865,10,1.472458
5736.35,0.019901,0.000504,2,0.039298
324.97,87.332887,0.000984218,4,100.999508
228976.62,1.876788,98.77547789,145,0.68121
13.93,5,0.000943273,4,6.069528
797183.38,2.995,0.005,4,3.991667
11613.37,0.53858,0.000441,2,1.076719
331.93,96.798855,0.001506437,5,84.166165
59.38,101,0.001554,4,134.666149
228984.53,0.5875,31.69988104,110,0.288181
85729.47,1000,612.2398303,10000,9.180034
218226.4,131,372.3870897,34,10.952561
291450.22,1.099375,96.81606738,130,0.744739
325.95,29.999496,0.000984218,6,75.749508
12.07,4.177405,0.000504,2,8.354306
546301.77,1.976072,0.059640002,293,2.169542
981222.9,207.735076,-92.29774014,492,54.784034
3.7,0.007132,0.00062,3,0.015066
316.95,101,0.000984218,3,151.499508
59.67,101,0.0021,5,126.249475
318.78,73.285499,0.001488218,5,84.166171
1.57,2.879014,0.00091,2,5.757118
53.93,101,0.001554,4,134.666149
423547.67,1.063262,-6.43631288,69,4.154568
226777.48,12,18.32,6,3.053333
405393.55,0.61652,0.086380469,117,0.291273
86865.03,0.300922,0.166932823,30,1.056756
5653.27,21.524932,0.0059475,15,12.503443
328.82,90.998488,0.001026218,5,84.166154
62.4,101,0.002035312,4,134.665988
1019253.2,0.01,0.161,157,0.008944
808513.65,20,245.299361,1080,7.454532
250283,11.61413,0.00857799,24,9.467881
304097.03,24.99,0.000882,6,60.516946
291466.8,1.003857,65.0013181,141,0.461002
954634.85,0.6,0.0073185,28,0.189071
270291.72,51,0.16630466,179,6.802878
617637.35,7.956998,0.351981003,1689,1.713374
326.25,92.713553,0.000984218,4,100.999508
26787.88,0.005984,0.00168,4,0.006584
327.12,101,0.000984218,3,151.499508
380.8,6.317137,0.00062,2,12.633654
88.55,2.009,0.000756,2,4.017244
27171.48,3.655601,0.000912636,4,6.983318
322.9,97.375539,0.001026218,4,100.999487
406422.93,13,-23.66062855,122,2.101258
43.98,3.061761,0.000504,2,6.123018
296315.42,300,0.0108769,13,188.946462
598943.47,7.868936,-1.760440359,825,2.337667
747782.5,59,-18.1818438,140,6.623963
338325.37,1.007072,36.93714834,54,0.684021
145380.03,25.7765,0.0787849,40,8.379821
192601.4,0.988395,42.75411528,122,0.350444
173931.38,1.368505,-1.930715,34,0.537016
625267.9,0.231853,-0.404696,14,0.236114
758527.15,0.973591,0.00023625,4,1.311219
547494.18,4.534839,0.743496958,25,3.183837
97841.72,0.235424,0.079821,384,0.114119
332.75,4.405155,0.00062,2,8.80969
1.85,9.999528,0.000471636,2,19.998585
1622882.48,26.322885,1.76001129,4946,4.042209
12751.52,7.452306,0.0250713,8,6.121077
521633.9,0.999,1.658315508,1444,0.467745
34657.15,0.995,0.005,2,1.985
33226.82,1,0.03992683,16,0.686357
101089.68,12.67,0.01084783,6,17.940748
9016.13,8,41.71818,11,3.792562
319298.28,4.24,30.96051797,33,0.938198
325.38,80.441098,0.001464437,5,84.166179
200119.98,1.003325,32.5713083,74,0.440153
910228.38,5.247801,-6.625704901,66,2.917563
253532.9,8.497511,-8.334208181,352,2.119369
11.75,1.225782,0.00062,2,2.450944
52.87,101,0.001554,4,134.666149
612068.8,2000,0.094658461,266,169.933456
1002357.82,30.23,0.162247586,401,23.199192
311.17,1,0.0022,2,1.9978
325.23,51.687016,0.001488218,5,84.166171
837697.67,209,-50.42586932,346,33.761044
273624.88,15,0.01271556,12,11.819893
944971.67,84,-88.90325673,329,17.032197
471172.33,14,0.0217142,6,16.287096
33144.02,45.05,0.008410881,6,40.262356
13436.08,2.7,0.000921274,4,4.699539
291428.05,6.4279,87.91199031,109,0.806532
307.57,101,0.001488218,4,134.666171
200104.5,0.808904,3.917093162,34,0.115209
322.15,95.998404,0.000984218,5,84.166175
303567.2,10,36.15272386,8,4.51909
950469.78,1.74,0.0065308,21,0.794604
2333.12,13.660487,0.00252,6,18.20971
417794.43,0.008612,0.003556326,16,0.008147
172181.27,1,0.037200383,4,1.01777
707319.25,100,-249.5343084,92,33.485847
65.03,101,0.001554,4,134.666149
325.65,70.752232,0.000984218,4,100.999508
273807.62,0.42,0.003423,10,0.458389
57785.37,150,0.011397568,27,73.294444
5.88,11.338449,0.000471636,2,22.676427
488409.87,1.30424,-0.711864242,33,0.761468
226784,2,38.5862982,157,0.245773
4028.1,1.528103,1.73810264,4,0.434526
215593.3,3003.375,0.00721732,31,698.299743
990931.58,9.98,-11.61665783,187,4.801778
198912.68,0.36906,17.99753353,91,0.197775
41215.77,0.458146,0.001680006,8,0.503522
9.42,1165.811219,0.001414909,5,1667.499528
226771,0.984093,36.06910924,55,0.655802
107163.97,45.689,0.00966,66,47.644457
250437.53,8.9966,61.6121659,66,0.933518
91684.53,0.150451,0.042025811,28,0.051703
110893.82,5.243211,0.026517895,8,8.794912
3737.78,16.15212,-16.1348796,3,32.29562
115787.25,0.5,0.002222088,6,0.439259
1571.35,6,0.002164595,10,9.299459
204487.4,0.12,0.000955525,3,0.179522
708389.68,270,0.006132,15,147.899387
37606.92,0.1,0.027806,12,0.055181
167554.27,14,0.089739317,96,14.523288
1079940.6,7.068,-2.54630521,329,1.479714
6238.58,21,0.00042,3,32.24958
562212.68,10.533958,0.174294686,134,2.323983
799707.9,6.999528,-10.07998397,59,3.203489
326.25,72.84258,0.000984218,4,100.999508
385.6,1.039486,0.00062,2,2.078352
776222.98,424.99,0.46523346,98,22.436404
68.97,101,0.001554,4,134.666149
670034.38,3.121442,0.223189386,254,1.972344
198925.67,169.995,10187.8755,174,58.551009
948066.9,50,-0.911389444,71,3.972779
18.33,1163.904018,0.001414909,5,1667.499528
7.53,1037.248053,0.001886545,6,1500.749528
1157402.38,1.004055,0.299995605,844,1.113982
226757.65,5.999495,33.64324615,12,2.803604
1194.13,4,-2.995359,4,6.492679
10.72,0.101291,0.000558299,2,0.202024
226766.78,0.945623,59.3804675,140,0.424146
270099.02,22,0.0675,36,6.200758
6.2,1475.696073,0.001414909,5,1667.499528
471823.48,1.001842,1.855563291,202,1.734579
226750.33,1.182213,89.71499546,136,0.659669
315.2,101,0.001428506,3,151.499286
342278.58,0.304036,-23.05935807,3119,0.214712
242857.9,0.246193,0.009135,48,0.349557
329.78,96.778329,0.001572218,5,84.166143
63.7,101,0.0021,5,126.249475
327.12,79.177996,0.000984218,4,100.999508
51.12,101,0.00105,3,151.499475
327558.93,27.99,0.02897812,44,13.101108
226787.03,5.995,95.85064328,88,1.089212
291467.48,1.001263,20.77283991,28,0.741887
23.83,21.560511,0.000943273,4,21.585243
4.33,1,0.000929337,2,1.999071
1022690.77,125.834,-50.23067099,223,21.995829
62341.88,0,0,4,0
66.55,101,0.0021,5,126.249475
509889.9,4.59007,0.345681,1654,0.470796
1947768.85,77.127084,1.905622496,3961,5.446637
328.45,52.348566,0.001987749,5,84.166004
1013815.08,16,-394.1982412,256,6.550314
935382.77,210,0.00288864,11,82.805084
961255.43,5,-131.7434561,660,1.88796
150099.35,4.599389,0.05831366,159,2.233464
465714.78,50000,-283982.704,10000,3632.369738
326.05,80.721905,0.000984218,4,100.999508
322.15,86.001294,0.000984218,4,100.999508
12231.02,3,0.0095,4,3.98775
493708.43,199.995,-35.84816166,77,55.063531
68.97,101,0.001554,4,134.666149
561.93,5,0.00062,2,9.99938
68.65,101,0.001554,4,134.666149
8.67,1366.052401,0.001414909,5,1667.499528
65.4,101,0.001554,4,134.666149
20.55,1489.341869,0.001414909,5,1667.499528
826.58,14.995,0.00252,7,9.26016
190330.57,0.611831,0.000441002,4,1.730296
286113.87,13.49,18.17476472,42,10.301325
897145.53,2.503,-8.509514879,93,1.040335
197129.87,0.349119,0.027793483,257,0.913235
366241.93,4,0.053459377,44,2.373366
1318.77,200,0.001974,6,157.499507
24.95,0.418616,0.000581532,2,0.83665
767447.68,8.89234,-3.888888368,94,1.40239
993665.37,3.00959,0.0034823,15,1.233335
795858.2,30,0.526210952,1661,2.220122
722932.77,41.153148,0.002542702,14,24.933369
1031180.85,0.284871,0.112985728,60,0.129434
755014.05,1180.5791,0.20723448,3366,210.930654
368095.87,0.063,0.071163,18,0.040456
33446.28,1.32,0.002489374,10,1.90283
9.02,1355.160729,0.002302304,6,1500.749424
310051.07,1.303354,0.002856764,9,1.126486
328.15,101,0.00150753,3,151.499246
76.17,74.25202,0.001512,6,67.33283
4036.03,0,0,4,0
319334.57,0.493984,39.91506169,144,0.277188
313.9,101,0.000984218,3,151.499508
242374.2,70,0.04,4,93.32
104984.1,5999.99895,19369.59509,10004,44.910925
631.03,1.4,0.003021604,8,1.124245
65.22,0.084,0.000504,2,0.167496
319291.68,0.554388,30.09274594,133,0.226261
653999.4,21.186786,4128.413798,916,4.507002
7188.43,79.995,0.00546,28,131.709043
320.38,101,0.000984218,3,151.499508
717997.63,1.106808,0.069292884,169,1.794473
428853.5,2000.300708,158976.7998,9999,15.89927
68.53,101,0.001554,4,134.666149
534754.92,95,-0.987166332,19,57.647672
25955.37,3.095,0.002262,10,3.269548
512742.87,36,-53.44,36,20.485536
192598.72,0.814071,56.87433321,132,0.430866
73.65,55.430474,0.001008,4,100.999496
1010224.53,1.095,-0.386,13,0.697944
324.73,85.132927,0.001026218,4,100.999487
732235.93,200,0.007792037,51,25.842131
200102.05,1.020135,55.5808225,135,0.41171
49324.92,1.405839,0.021101113,17,0.833152
431961.45,2.04417,0.008878962,18,0.925083
317.23,56.407505,0.001488218,5,84.166171
252945.68,0.102057,0.034041007,165,0.200662
205778.77,1.992646,0.01289563,14,2.144935
87545.32,0.294118,0.008781524,16,0.122146
12.73,7.3451,0.000504,2,14.689696
19708.38,53.298801,0.004744783,8,46.090952
996550.57,1.834539,0.00630005,23,1.12532
56470.8,4381.559004,0.0042,8,2570.383806
1069495.47,0.206886,0.021005017,135,0.435605
40303.63,3.5,0.002562022,13,3.018717
478066.45,7.35,0.1285154,68,2.701407
37532.92,13.002438,0.00462,10,9.155272
285696.68,11.441438,0.01410937,32,7.751764
1138114.22,260.04873,-20.47743174,152,23.796711
779055.92,11.18116,0.00791532,30,2.400346
980519.25,43.238,0.295338461,141,5.643204
982399.87,471,-73.22864042,723,17.615898
685951.1,0.606717,0.00171,4,0.611553
309109.95,100,100,10000,100
180297.45,1.000498,0.0147,27,1.196479
200098.17,1.003651,20.92622695,24,0.871926
4.9,1899.626415,0.001414909,5,1667.499528
64.9,101,0.002035312,4,134.665988
110317,5,0.004564331,20,2.506019
317849.67,0.995078,0.028670802,108,0.257777
4.37,1057.647105,0.001414909,5,1667.499528
30488.93,1.4839,6.288394248,7,0.898342
76960.68,7.96018,0.00140568,4,9.262577
849924.4,113.280757,0.14553,340,3.178678
65.57,101,0.00105,3,151.499475
63.27,2.302255,0.00064448,2,4.603866
180900.75,0.075443,0.00144554,3,0.112442
803294.3,4,0.978114885,1500,0.093738
251685.7,16,-15.97119346,25,4.485978
47.4,0.179477,0.000504,2,0.35845
1.87,0.024955,0.000471636,2,0.049438
262456.37,10.76767,0.00916787,17,8.507454
966651.38,3,0.457015462,282,1.750074
281354.63,0.002108,0.00477722,9999,0
25985.38,1901.14,40210.10743,143,281.189562
959861,0.995,0.002337049,7,0.928714
315.08,101,0.000984218,3,151.499508
12.27,1339.577573,0.001414909,5,1667.499528
699776.93,0.005,0.018,8,0.0045
291416.52,1.005712,33.63391184,40,0.840848
146.12,0.303014,0.001635411,4,0.311326
9288.27,6.596711,0.007874359,17,3.964247
226757.65,13.442145,25.84432272,5,5.168865
60322.48,1,0.000441,2,1.999559
16.32,0.764885,0.000504,2,1.529266
283912.72,24.25,79.99066032,72,1.110981
71.22,101,0.001554,4,134.666149
34523.15,25.995,0.009329155,14,40.70581
323,101,0.000984218,3,151.499508
137830.55,0.350523,0.0094981,6,0.396902
736430.4,1.83875,-10.80191059,77,1.025759
76.52,74.277548,0.001512,5,84.166163
980940.5,1.646574,-0.210687528,90,0.444843
918637.05,1.29067,0.465338611,264,1.085524
229028.6,1.171451,70.34896046,154,0.456811
178086.42,0.250124,0.1761408,100,0.411961
992417.35,10.5,-11.655,20,10.003438
956156.98,0.167345,0.003055968,15,0.162782
561054.18,0.994043,0.009956352,26,0.309423
130567.43,6,0.001494324,6,5.998836
189115.75,0.202619,0.018078545,114,0.498767
1121321.98,5.116034,0.218632034,580,1.937724
320612.85,9.99,0.00401104,7,9.96608
245489.48,0.684174,35.39688745,137,0.258371
380600.28,29.276196,0.037907977,38,13.519554
329266.17,10.234792,0.00225525,7,6.028344
66.42,101,0.001554,4,134.666149
20.57,0.096365,0.00044124,2,0.192289
20475.85,4.707448,0.001421532,7,4.736396
544730.98,25.273652,0.005634005,16,11.470211
59.17,0.20013,0.000504,2,0.399756
201110.67,300,811.0011,12,67.583425
330.68,5896.537462,0.051429,103,5099.519293
58.17,101,0.001554,4,134.666149
332576.7,10.91703,-0.994983488,23,5.790588
52.53,101,0.0021,5,126.249475
381.28,12.127577,0.00062,2,24.254534
4186.03,0.269034,0.006077271,30,0.334476
324.73,51.674802,0.001026218,4,100.999487
322546.58,7.772463,0.102841441,170,1.830851
3.3,1.726003,0.000471636,2,3.451534
1347177.25,3.609315,2.957803389,234,2.177548
66544.68,4,0.003460336,14,4.137582
261635.62,4.007177,-1.9985,5,12.247692
418456.43,0.28525,0.005444068,67,0.734228
309.53,101,0.000984218,3,151.499508
192603.35,2.422287,327.0747187,337,0.970548
226765.5,15,49.51392584,13,3.808764
0,0.095,0.095,1,0.095
270085.68,0.220174,1.200820314,13,0.092371
1137338.75,150.389231,-376.9476362,210,30.723055
51699.4,38.193777,0.009568319,34,28.989693
844896.68,999.9996,0.999457268,1731,156.133013
61.18,101,0.002035312,4,134.665988
88321.2,41.99,58.1204304,3,19.373477
951160.42,100,-59.66313367,382,21.333321
5.45,0.0748,0.000471636,2,0.149128
19752.65,70.345108,0.001488607,4,110.344364
592307.12,72.612,102.2222941,10,36.897882
317017.7,6.326244,0.019320004,92,3.148504
83247.35,0.01,0.015,9999,2.00E-06
3245.92,0.098,0.034767472,67,0.98049
331.75,36.999496,0.001026218,6,75.749487
716208.57,12,-3.714253244,162,1.786385
133579.32,20.999424,67.10125559,12,5.591771
71.27,84.776509,0.001555573,5,84.166148
344146.08,50,0.049532776,42,23.140932
22588.37,40.186174,0.0284284,11,32.540989
21.33,101,0.001638,4,134.666121
226757.38,0.61355,29.94004981,120,0.2495
57.7,0.48,0.000504,2,0.959496
72.13,84.24873,0.001554,5,84.166149
315.08,101,0.001464437,4,134.666179
532844.45,1.385871,0.057121869,171,2.067785
336456.13,19.94,0.002550798,4,24.933725
654.25,36,0.001013439,4,67.999493
66.1,101,0.001554,4,134.666149
472495.28,0.291688,0.208104523,362,0.131092
78.67,54.657209,0.001512,5,84.166163
1122120.92,1.695054,0.073232188,314,1.935901
323.35,72.934466,0.001488218,5,84.166171
355599.63,499.999559,-0.061039351,91,255.618663
1459809.6,98.914516,-265.4431151,245,11.562204
1050441.85,240.918499,409.5926189,27,41.715101
6.32,1632.02954,0.001414909,5,1667.499528
48.75,10.5,0.001046957,2,20.998953
69.68,101,-0.006652,4,134.668884
229027.95,0.673905,31.44866499,112,0.280792
602476.25,518,-148.16182,127,151.136769
65.3,101,0.002035312,4,134.665988
939867.53,0.324265,0.359252221,8,0.249966
361282.05,7.527048,0.03578114,39,4.12607
59786,2.050195,0.001466957,4,2.84949
159860.1,29,0.0105322,12,13.421337
5.12,1057.567022,0.001886545,6,1500.749528
9.97,1481.853677,0.001414909,5,1667.499528
260307.68,1.313371,0.21137134,14,0.864019
413096.08,15,0.005531597,20,12.121363
210785.2,0.728046,0.000753032,239,10.156344
99708.08,52.99,0.003087,19,30.169863
991149.48,0.204812,0.022700097,115,0.161159
132983.35,138.108879,1510.357301,45,33.563496
68.45,84.128804,0.001531312,4,100.999234
299752.93,1.260065,0.01479575,36,1.324872
425336.02,102.407463,819.754398,39,22.161485
62.48,101,0.001554,4,134.666149
4.9,1902.141658,0.001414909,5,1667.499528
180129.68,228.742235,0.034735873,55,37.73629
319340.05,1.000069,69.25874125,154,0.449732
20477.45,8.4123,0.002676636,10,4.979213
78.67,84.280068,0.002030037,6,75.749492
1238.77,1.5,0.002822395,8,1.004294
9502.22,12.228277,0.00540136,19,10.559977
984173.5,1.016,0.041794648,44,0.666797
78,0.3,0.00304422,2,0.596956
325.83,91.769851,0.000984218,5,84.166175
